0
[(57.75, 110.64), (120.65, 181.9), (66.56, 321.04), (102.54, 421.39), (73.21, 522.87), (96.04, 625.17), (170.06, 118.66), (151.21, 202.29), (178.7, 250.3), (208.17, 418.83), (152.89, 473.61), (170.38, 623.72), (309.85, 52.46), (264.39, 154.1), (318.71, 268.61), (249.72, 382.19), (306.56, 512.94), (281.83, 626.72), (379.0, 47.0), (378.73, 194.14), (379.28, 248.76), (381.79, 424.79), (394.33, 455.48), (410.7, 619.96), (525.82, 75.5), (494.86, 146.5), (514.04, 254.79), (520.39, 409.78), (529.61, 485.0), (485.67, 601.11), (554.15, 82.26), (603.43, 151.6), (623.26, 274.59), (605.8, 350.4), (629.0, 494.0), (616.96, 560.57)]
[(59.5, 111.88), (121.35, 185.12), (67.4, 321.56), (104.12, 420.46), (71.92, 521.92), (97.87, 625.09), (170.23, 118.68), (150.59, 200.09), (175.34, 251.03), (210.15, 417.64), (153.69, 471.65), (171.63, 624.44), (309.0, 52.47), (262.5, 155.3), (318.42, 268.52), (249.73, 382.09), (304.97, 514.67), (281.63, 626.42), (379.0, 47.0), (378.73, 194.14), (381.93, 248.48), (381.97, 424.77), (396.38, 456.25), (407.36, 621.75), (524.75, 72.29), (497.23, 147.42), (514.92, 256.2), (520.2, 410.0), (529.69, 483.69), (483.47, 605.53), (553.07, 79.12), (603.47, 152.78), (623.85, 274.63), (605.11, 350.04), (629.0, 494.0), (618.88, 561.94)]
[(59.67, 111.54), (120.86, 187.03), (68.04, 321.88), (105.34, 419.9), (70.92, 520.52), (99.05, 625.09), (170.06, 118.72), (150.06, 198.35), (173.0, 251.74), (211.24, 416.97), (154.82, 470.14), (173.11, 625.29), (307.93, 51.75), (260.81, 157.26), (311.06, 269.5), (249.76, 382.32), (302.5, 516.3), (282.06, 626.06), (379.0, 47.0), (378.73, 194.14), (385.16, 248.16), (382.29, 425.32), (398.32, 456.82), (404.52, 622.9), (524.33, 69.43), (499.84, 148.41), (515.8, 256.36), (520.56, 409.75), (529.29, 481.89), (480.97, 609.66), (552.98, 77.22), (603.54, 154.37), (623.5, 274.62), (603.76, 349.9), (629.0, 494.0), (620.35, 563.06)]
[(60.27, 112.04), (120.07, 189.11), (69.5, 322.54), (106.21, 419.38), (68.63, 519.13), (100.48, 625.14), (170.0, 118.71), (149.28, 195.5), (170.53, 252.67), (212.42, 415.32), (156.15, 468.37), (174.67, 626.1), (306.72, 50.76), (259.67, 158.22), (309.86, 269.72), (249.72, 382.19), (300.81, 517.44), (282.67, 626.17), (379.0, 47.0), (378.64, 194.23), (388.33, 248.19), (383.19, 425.48), (401.35, 457.19), (402.08, 623.73), (523.08, 67.2), (501.43, 148.74), (517.12, 257.42), (520.77, 409.77), (528.48, 480.68), (479.8, 612.93), (553.37, 75.54), (603.97, 156.23), (623.17, 274.75), (602.04, 349.3), (629.0, 494.0), (620.5, 563.64)]
[(61.57, 112.52), (119.77, 190.77), (70.67, 323.38), (107.58, 418.19), (67.38, 518.06), (102.05, 624.67), (170.0, 118.71), (148.92, 192.95), (168.52, 253.42), (213.84, 413.84), (156.16, 467.76), (176.47, 626.47), (305.54, 50.04), (258.55, 159.71), (309.97, 268.82), (249.72, 382.19), (298.69, 518.4), (283.47, 625.88), (379.0, 47.0), (378.64, 194.23), (390.04, 248.07), (383.44, 425.94), (402.87, 457.27), (398.61, 625.18), (522.09, 64.96), (503.53, 149.63), (518.7, 258.7), (520.75, 410.33), (527.89, 478.78), (478.34, 616.94), (553.56, 74.06), (603.79, 158.65), (623.33, 274.05), (599.25, 348.57), (629.0, 494.0), (620.9, 564.48)]
[(62.42, 114.19), (119.75, 192.88), (72.0, 323.45), (109.0, 417.06), (66.41, 517.0), (103.71, 623.92), (170.06, 118.72), (148.35, 191.3), (167.32, 254.55), (214.59, 412.18), (157.13, 467.35), (178.62, 626.79), (304.67, 48.81), (256.83, 161.27), (309.81, 267.69), (249.72, 382.19), (296.38, 519.41), (283.32, 625.91), (379.0, 49.0), (378.64, 194.23), (392.92, 248.44), (384.47, 425.94), (405.77, 457.27), (395.5, 625.43), (521.26, 63.13), (506.71, 151.35), (519.38, 260.25), (520.33, 410.22), (527.77, 477.38), (477.52, 618.7), (553.4, 72.8), (602.82, 159.91), (623.27, 273.27), (597.66, 348.38), (629.0, 494.0), (620.74, 564.48)]
[(63.65, 115.09), (119.3, 194.16), (73.12, 323.75), (110.46, 415.79), (64.78, 515.28), (104.36, 623.82), (170.0, 118.71), (148.23, 189.71), (166.84, 254.77), (215.82, 410.58), (156.93, 468.45), (179.79, 627.36), (303.5, 48.46), (256.0, 163.0), (309.88, 266.68), (249.72, 382.19), (294.56, 520.31), (284.72, 625.64), (379.0, 49.0), (378.64, 194.23), (393.9, 248.71), (385.68, 425.88), (407.74, 458.23), (393.42, 625.68), (519.78, 61.67), (509.07, 153.17), (519.84, 261.24), (520.74, 409.84), (527.92, 476.88), (477.07, 619.62), (554.22, 70.92), (602.32, 159.54), (623.0, 273.0), (595.43, 348.54), (629.0, 494.0), (620.86, 564.97)]
[(65.43, 116.61), (118.74, 196.88), (74.0, 323.74), (111.28, 414.69), (63.24, 514.09), (106.19, 622.9), (170.0, 118.71), (147.94, 187.26), (164.69, 256.66), (216.89, 409.4), (156.35, 469.35), (181.38, 627.66), (301.59, 47.41), (254.85, 165.0), (309.76, 265.0), (249.72, 382.19), (292.97, 522.0), (286.19, 625.54), (379.0, 47.0), (378.67, 194.14), (395.56, 248.68), (387.58, 425.81), (409.52, 458.42), (390.7, 626.2), (519.71, 61.76), (511.44, 153.96), (520.24, 260.81), (521.24, 409.82), (527.85, 476.1), (476.52, 619.48), (555.13, 69.06), (601.15, 159.85), (623.25, 272.88), (592.52, 347.78), (629.0, 494.0), (621.41, 565.32)]
[(66.81, 117.46), (118.73, 198.07), (75.21, 324.33), (112.29, 413.61), (61.56, 512.56), (107.75, 622.35), (170.0, 118.71), (147.94, 184.94), (164.03, 256.55), (217.88, 407.41), (155.85, 469.44), (183.03, 627.56), (299.87, 46.5), (254.0, 166.26), (309.55, 264.3), (249.72, 382.19), (291.13, 523.0), (287.4, 625.44), (379.0, 47.0), (378.67, 194.14), (397.03, 248.93), (389.23, 425.67), (410.52, 459.27), (388.58, 626.52), (519.55, 60.9), (513.57, 156.11), (521.7, 262.87), (521.94, 409.39), (526.74, 474.35), (475.4, 619.85), (556.24, 67.58), (598.82, 160.89), (624.06, 271.69), (590.03, 348.28), (629.0, 494.0), (622.09, 567.47)]
[(69.42, 118.58), (118.85, 198.81), (76.11, 324.7), (113.11, 411.93), (60.44, 511.47), (108.35, 621.91), (170.17, 118.67), (147.82, 183.05), (162.4, 257.1), (219.03, 405.44), (156.03, 469.97), (184.94, 627.66), (298.83, 46.38), (253.3, 167.93), (309.41, 263.26), (249.72, 382.19), (288.69, 524.55), (288.68, 624.96), (379.0, 47.0), (378.67, 194.14), (399.14, 249.11), (391.25, 425.41), (410.67, 460.67), (386.17, 626.66), (518.71, 58.67), (515.14, 158.36), (522.95, 264.59), (522.38, 408.81), (526.07, 472.9), (476.05, 620.0), (555.86, 66.58), (597.14, 161.9), (624.65, 271.35), (587.79, 348.34), (629.0, 494.0), (623.65, 568.73)]
[(71.26, 119.89), (118.1, 200.23), (76.6, 324.44), (114.89, 410.89), (58.23, 510.09), (109.52, 620.87), (170.17, 118.67), (148.12, 180.39), (160.22, 258.38), (220.21, 403.33), (155.75, 469.88), (187.12, 627.64), (297.26, 45.87), (252.48, 170.17), (308.91, 262.31), (249.72, 382.19), (287.61, 525.06), (288.64, 625.11), (379.0, 47.0), (378.67, 194.14), (401.41, 249.7), (393.85, 424.79), (411.13, 460.83), (383.82, 626.68), (518.05, 57.32), (516.38, 158.62), (523.55, 266.68), (522.29, 408.71), (526.17, 472.13), (475.64, 621.29), (556.77, 64.34), (595.57, 162.8), (624.29, 271.14), (585.07, 348.36), (629.0, 494.0), (625.49, 571.29)]
[(74.0, 120.84), (117.14, 202.21), (78.23, 324.64), (115.74, 409.26), (56.78, 508.11), (110.71, 620.12), (170.21, 118.72), (148.39, 177.66), (158.52, 260.52), (221.26, 401.0), (156.09, 469.91), (188.47, 627.62), (295.2, 44.88), (251.24, 173.55), (307.94, 260.88), (249.72, 382.19), (286.97, 524.61), (288.71, 625.33), (379.0, 47.0), (378.64, 194.23), (403.77, 250.81), (396.26, 424.68), (412.0, 461.75), (381.67, 626.4), (516.67, 56.1), (517.96, 160.81), (524.25, 267.4), (522.75, 407.42), (525.4, 470.13), (475.13, 621.53), (557.39, 62.91), (593.9, 165.0), (624.67, 271.5), (583.38, 348.54), (629.0, 494.0), (626.17, 572.86)]
[(75.79, 121.12), (116.47, 203.53), (79.0, 324.83), (116.4, 407.63), (57.08, 507.36), (111.83, 619.28), (170.03, 118.77), (148.92, 176.11), (156.96, 262.12), (221.67, 399.15), (156.11, 469.32), (189.42, 627.58), (293.45, 45.0), (250.6, 175.93), (307.03, 259.79), (249.72, 382.19), (286.08, 523.76), (289.83, 625.67), (379.0, 47.0), (378.67, 194.14), (405.41, 251.59), (398.45, 424.12), (413.12, 462.12), (380.58, 625.77), (515.74, 54.91), (520.04, 163.96), (525.2, 267.85), (523.04, 406.78), (524.52, 469.43), (475.56, 622.19), (558.97, 60.81), (592.14, 166.68), (625.36, 271.09), (581.11, 349.37), (629.0, 494.0), (626.64, 574.75)]
[(78.61, 121.64), (115.25, 205.32), (79.65, 324.73), (116.94, 406.26), (56.11, 506.97), (113.0, 618.06), (170.03, 118.77), (149.23, 173.94), (155.89, 263.85), (222.32, 396.65), (156.11, 469.25), (190.32, 627.39), (291.43, 45.29), (250.44, 177.33), (306.41, 257.78), (249.71, 382.12), (285.08, 523.6), (292.17, 625.76), (379.0, 47.0), (378.67, 194.14), (407.62, 253.08), (400.62, 423.72), (413.24, 462.28), (377.77, 625.23), (513.52, 53.26), (522.11, 167.29), (526.3, 270.43), (522.67, 406.7), (523.35, 467.38), (476.36, 622.36), (559.42, 60.27), (590.33, 168.93), (625.64, 270.91), (580.22, 349.59), (629.0, 494.5), (627.43, 576.63)]
[(80.84, 121.58), (113.22, 207.96), (80.62, 324.69), (117.54, 404.85), (56.44, 506.03), (112.75, 618.45), (170.03, 118.77), (150.47, 171.56), (154.86, 265.18), (222.64, 395.0), (156.26, 468.32), (192.06, 627.06), (290.28, 45.03), (250.59, 179.67), (305.75, 256.12), (249.71, 382.12), (284.17, 524.09), (293.85, 626.04), (379.0, 47.0), (378.64, 194.23), (410.43, 254.64), (402.97, 422.56), (413.35, 462.65), (376.31, 624.56), (512.26, 52.09), (523.32, 169.56), (526.48, 272.84), (522.97, 406.76), (523.42, 466.92), (477.14, 623.07), (559.74, 59.77), (588.87, 171.77), (626.09, 271.0), (579.9, 349.9), (629.0, 494.5), (627.79, 578.38)]
[(83.45, 121.77), (112.08, 209.88), (81.75, 324.83), (118.62, 402.52), (56.31, 505.49), (111.86, 618.48), (170.03, 118.77), (151.78, 168.32), (153.6, 267.23), (223.08, 391.67), (156.51, 467.6), (192.42, 626.9), (289.31, 44.58), (250.39, 178.73), (304.31, 253.81), (249.71, 382.12), (283.92, 524.48), (295.11, 625.64), (379.0, 47.0), (378.64, 194.23), (412.26, 256.09), (405.72, 421.97), (413.79, 462.79), (374.07, 623.48), (510.8, 51.36), (524.16, 172.16), (527.15, 275.4), (524.32, 405.6), (523.6, 466.56), (477.2, 623.0), (559.94, 59.52), (587.11, 174.0), (626.09, 270.64), (579.07, 349.89), (629.0, 494.0), (628.24, 580.57)]
[(86.3, 121.85), (110.93, 211.14), (83.3, 324.93), (119.29, 400.33), (56.71, 505.76), (112.0, 618.33), (170.03, 118.77), (153.62, 165.84), (152.52, 268.76), (223.19, 389.69), (156.93, 466.44), (193.03, 627.03), (286.67, 44.5), (250.41, 178.24), (303.55, 252.42), (249.72, 382.19), (284.08, 524.81), (296.0, 625.31), (379.0, 47.0), (378.64, 194.23), (414.0, 257.52), (407.84, 420.39), (413.03, 462.69), (371.0, 622.11), (510.28, 50.92), (524.72, 175.03), (527.58, 276.75), (525.12, 404.77), (522.63, 465.41), (478.09, 623.23), (560.45, 58.41), (585.0, 176.1), (626.0, 270.5), (578.2, 350.12), (629.0, 494.0), (628.36, 584.48)]
[(88.86, 121.55), (108.41, 213.14), (84.78, 325.0), (120.48, 398.66), (55.82, 504.97), (112.42, 618.73), (170.03, 118.77), (153.97, 164.47), (151.59, 270.48), (222.89, 387.91), (157.62, 465.21), (193.31, 626.97), (285.0, 44.56), (250.47, 179.03), (302.93, 252.89), (249.72, 382.19), (283.77, 524.81), (298.38, 624.69), (379.0, 47.0), (378.64, 194.23), (415.87, 259.48), (409.68, 419.32), (413.03, 462.59), (369.19, 620.62), (507.88, 49.58), (525.55, 178.26), (527.83, 277.96), (525.75, 403.92), (521.25, 464.54), (477.89, 623.63), (561.03, 57.44), (583.62, 179.31), (626.5, 270.5), (576.59, 351.14), (629.0, 494.0), (628.22, 586.22)]
[(91.54, 121.11), (106.52, 215.07), (86.12, 325.08), (120.6, 396.47), (55.03, 504.42), (113.35, 618.39), (170.03, 118.77), (156.06, 161.88), (150.5, 272.68), (222.62, 386.5), (158.26, 464.41), (193.76, 626.56), (283.86, 44.9), (250.23, 178.97), (302.72, 253.93), (249.72, 382.19), (283.85, 524.7), (300.03, 624.13), (379.0, 47.0), (378.64, 194.23), (418.23, 261.58), (412.88, 417.52), (412.79, 462.28), (368.31, 619.79), (506.5, 48.54), (525.85, 180.77), (527.81, 279.15), (525.81, 404.04), (519.96, 463.07), (477.93, 624.24), (563.19, 55.48), (581.93, 181.97), (626.67, 270.58), (575.29, 351.21), (629.0, 494.0), (628.25, 589.18)]
[(94.29, 120.54), (104.27, 216.57), (87.76, 324.88), (120.65, 394.81), (54.61, 504.68), (114.79, 617.67), (170.21, 118.72), (158.06, 159.77), (149.79, 274.41), (222.0, 385.18), (158.66, 464.24), (193.76, 626.56), (282.28, 45.21), (250.44, 179.12), (302.46, 254.54), (249.72, 382.19), (283.35, 525.0), (301.73, 623.8), (379.0, 47.0), (378.64, 194.23), (419.0, 263.04), (413.97, 416.57), (413.39, 461.57), (365.86, 618.28), (504.27, 47.6), (526.1, 184.03), (527.96, 280.92), (526.36, 402.61), (518.88, 461.69), (479.5, 624.69), (564.23, 55.11), (580.31, 184.44), (626.38, 269.54), (574.25, 351.83), (629.0, 494.0), (628.2, 591.6)]
[(96.81, 119.62), (101.9, 217.93), (90.1, 324.62), (121.0, 393.58), (53.3, 504.59), (115.47, 617.16), (170.21, 118.72), (159.74, 158.2), (149.52, 275.33), (221.4, 384.77), (158.71, 463.93), (193.53, 626.53), (279.93, 45.14), (251.48, 179.19), (300.77, 254.26), (249.72, 382.19), (283.35, 525.0), (303.96, 623.42), (379.0, 47.0), (378.64, 194.23), (420.24, 265.48), (414.97, 415.53), (413.3, 461.15), (363.75, 616.53), (502.69, 47.31), (525.89, 186.56), (528.17, 282.21), (526.46, 401.0), (517.75, 460.75), (481.0, 625.07), (564.91, 54.19), (578.9, 188.34), (625.92, 270.0), (573.67, 352.22), (629.0, 494.0), (627.44, 593.24)]
[(99.28, 118.59), (99.34, 219.14), (92.26, 323.85), (120.6, 391.23), (52.46, 504.25), (116.4, 615.85), (170.03, 118.77), (161.77, 156.16), (149.26, 276.29), (221.91, 383.48), (160.24, 462.93), (193.15, 626.68), (277.43, 46.07), (252.0, 179.81), (299.1, 254.2), (249.72, 382.19), (283.23, 524.95), (305.3, 622.89), (379.0, 47.0), (378.64, 194.23), (420.76, 266.6), (416.15, 414.89), (413.08, 461.19), (362.57, 614.75), (500.52, 46.4), (525.53, 190.5), (528.05, 284.59), (527.18, 399.5), (516.77, 460.1), (482.18, 625.12), (565.0, 53.44), (577.18, 191.41), (625.06, 270.94), (571.57, 353.29), (629.0, 494.0), (627.09, 595.66)]
[(101.63, 117.78), (98.81, 219.77), (93.8, 323.52), (120.88, 388.88), (51.79, 504.0), (117.1, 613.8), (170.17, 118.67), (164.84, 153.9), (148.58, 278.84), (222.03, 381.08), (160.29, 463.06), (193.06, 626.67), (275.65, 46.87), (253.03, 180.38), (297.12, 253.85), (249.7, 382.21), (283.29, 525.12), (306.8, 622.23), (379.0, 47.0), (378.67, 194.14), (420.67, 266.52), (417.6, 413.8), (412.59, 460.64), (361.17, 612.88), (498.48, 45.78), (524.97, 193.06), (528.04, 287.83), (527.73, 398.73), (515.2, 458.73), (482.92, 625.22), (567.73, 51.55), (575.5, 195.4), (625.25, 272.62), (570.04, 354.29), (629.0, 494.0), (626.9, 597.66)]
[(103.93, 116.18), (97.13, 220.55), (95.52, 322.81), (120.74, 386.68), (51.6, 503.3), (118.15, 612.35), (170.21, 118.72), (167.0, 152.71), (148.31, 281.14), (222.03, 379.72), (160.88, 462.18), (193.06, 626.67), (274.6, 46.84), (254.42, 181.55), (294.54, 253.77), (249.72, 382.19), (283.35, 525.35), (308.96, 621.5), (379.0, 47.0), (378.64, 194.23), (420.57, 266.64), (418.62, 412.1), (406.17, 464.0), (359.93, 611.69), (496.11, 45.63), (523.93, 195.96), (528.08, 289.67), (528.15, 397.58), (513.59, 457.33), (483.65, 625.43), (570.33, 50.12), (574.87, 197.73), (625.75, 271.58), (568.67, 355.04), (629.0, 494.0), (625.37, 601.22)]
[(106.0, 114.46), (94.11, 221.2), (97.11, 322.39), (120.72, 384.09), (51.19, 502.67), (119.24, 610.47), (170.03, 118.77), (168.97, 151.77), (148.45, 283.23), (222.03, 379.72), (162.93, 460.43), (193.71, 626.76), (271.38, 47.58), (256.0, 183.0), (293.16, 253.29), (249.72, 382.19), (282.73, 525.5), (310.83, 620.12), (379.0, 47.0), (378.64, 194.23), (420.52, 266.48), (419.77, 410.35), (408.6, 471.2), (358.77, 609.48), (493.12, 45.12), (523.04, 198.48), (527.58, 292.42), (528.21, 395.79), (511.2, 456.24), (484.61, 625.61), (571.7, 49.58), (573.1, 201.53), (626.2, 271.1), (567.65, 355.96), (629.0, 494.0), (624.12, 603.23)]
[(108.59, 112.89), (92.03, 221.69), (98.59, 321.59), (120.63, 382.53), (50.68, 502.47), (120.24, 608.43), (170.21, 118.72), (172.08, 150.64), (148.19, 285.0), (222.03, 379.72), (163.89, 459.63), (194.0, 626.66), (269.81, 48.81), (257.46, 184.54), (290.88, 253.21), (249.7, 382.21), (282.09, 525.57), (312.65, 618.61), (379.0, 49.0), (378.64, 194.23), (420.47, 266.3), (420.72, 409.25), (402.67, 478.0), (358.07, 607.96), (491.0, 44.91), (521.35, 202.13), (526.67, 295.79), (528.25, 394.46), (509.36, 455.52), (486.29, 625.79), (572.29, 48.65), (572.94, 204.56), (626.54, 271.15), (566.41, 357.18), (629.0, 494.0), (623.44, 605.6)]
[(109.93, 111.27), (90.55, 222.52), (100.0, 320.73), (120.18, 380.32), (50.8, 501.8), (121.0, 606.3), (170.21, 118.72), (174.41, 149.82), (148.21, 287.52), (221.97, 379.66), (165.44, 458.78), (194.79, 626.48), (268.55, 49.66), (259.06, 185.39), (289.07, 253.03), (249.7, 382.21), (281.86, 525.76), (315.0, 617.17), (379.0, 49.0), (378.67, 194.13), (420.47, 266.3), (422.3, 407.21), (400.41, 478.9), (356.62, 605.62), (488.08, 45.23), (519.29, 204.71), (525.86, 297.5), (528.48, 393.35), (508.19, 454.89), (488.24, 626.34), (572.54, 48.21), (572.23, 208.23), (627.23, 271.62), (565.17, 358.0), (629.0, 494.0), (621.26, 608.89)]
[(111.88, 109.0), (89.23, 222.74), (99.86, 320.71), (119.86, 378.52), (49.96, 501.12), (122.1, 604.5), (170.21, 118.72), (177.76, 148.76), (148.37, 289.97), (221.97, 379.72), (166.5, 458.72), (195.3, 626.58), (268.0, 49.85), (261.19, 187.03), (286.49, 252.66), (249.7, 382.21), (281.77, 525.95), (317.0, 615.25), (379.0, 49.0), (378.64, 194.23), (420.48, 266.91), (422.89, 405.39), (400.1, 479.76), (355.28, 603.03), (484.29, 45.46), (518.0, 206.62), (525.0, 299.9), (528.8, 392.04), (507.91, 455.44), (489.52, 626.41), (575.0, 47.3), (571.13, 210.97), (627.29, 271.64), (563.57, 359.86), (629.0, 494.5), (619.36, 609.82)]
[(113.56, 107.32), (86.1, 222.49), (100.78, 319.81), (119.1, 376.62), (49.85, 500.65), (122.7, 602.22), (170.21, 118.72), (180.87, 148.11), (148.82, 292.5), (222.0, 379.63), (166.96, 458.46), (195.3, 626.58), (266.52, 50.6), (264.3, 189.0), (284.88, 252.21), (249.7, 382.21), (281.91, 526.09), (318.44, 613.28), (379.0, 49.0), (378.64, 194.23), (420.59, 267.29), (423.53, 403.44), (399.25, 480.68), (355.03, 601.13), (482.03, 45.67), (516.39, 208.09), (523.35, 302.92), (529.04, 390.15), (507.94, 456.11), (491.07, 626.0), (577.7, 46.97), (570.93, 212.9), (626.65, 271.35), (562.63, 361.11), (629.0, 494.5), (618.52, 610.76)]
[(114.63, 105.8), (85.24, 223.34), (101.8, 319.67), (118.43, 374.53), (49.68, 500.47), (123.43, 599.57), (170.21, 118.72), (182.85, 148.78), (149.04, 295.14), (222.08, 379.75), (168.72, 457.62), (195.3, 626.58), (265.24, 51.44), (266.13, 190.06), (281.87, 251.29), (249.72, 382.19), (281.94, 526.24), (320.42, 611.08), (379.0, 49.0), (378.65, 194.12), (420.75, 267.64), (424.57, 402.77), (398.42, 480.87), (354.25, 600.82), (479.5, 46.32), (514.2, 209.96), (522.35, 304.25), (529.04, 388.93), (507.44, 455.5), (492.44, 625.56), (578.74, 46.48), (570.96, 213.19), (626.39, 270.72), (561.57, 362.86), (629.0, 494.0), (615.6, 613.56)]
[(115.19, 104.3), (82.62, 223.44), (102.77, 319.53), (117.5, 372.5), (49.61, 500.56), (124.19, 597.0), (170.29, 118.71), (184.64, 148.39), (149.8, 297.13), (222.08, 379.75), (169.64, 457.07), (195.3, 626.58), (264.88, 51.88), (267.35, 191.91), (279.41, 250.47), (249.7, 382.3), (281.71, 526.29), (321.8, 608.92), (379.0, 49.0), (378.65, 194.12), (421.29, 268.09), (425.33, 400.22), (398.07, 480.86), (353.57, 598.97), (476.75, 47.04), (512.44, 211.48), (521.59, 306.23), (528.67, 387.41), (506.79, 454.67), (495.17, 625.76), (579.77, 46.03), (571.03, 213.43), (626.58, 270.84), (560.55, 364.5), (629.0, 494.5), (614.56, 615.11)]
[(116.07, 101.9), (80.24, 223.45), (103.66, 318.86), (116.84, 370.96), (49.77, 499.45), (124.13, 594.57), (170.21, 118.72), (186.58, 147.97), (150.5, 298.86), (222.08, 379.75), (169.85, 456.79), (195.33, 626.4), (263.52, 52.16), (269.62, 193.75), (278.44, 250.71), (249.69, 382.23), (281.39, 526.33), (322.83, 607.29), (379.0, 47.0), (378.65, 194.12), (422.17, 269.46), (425.45, 400.16), (397.48, 481.12), (353.42, 596.83), (474.07, 48.26), (509.54, 213.62), (519.81, 308.52), (528.78, 386.15), (506.17, 453.83), (497.78, 625.22), (581.14, 45.45), (571.03, 213.43), (626.67, 270.27), (559.4, 366.6), (629.0, 494.5), (612.76, 616.41)]
[(117.58, 99.42), (78.31, 222.72), (104.85, 318.04), (115.96, 369.58), (49.52, 498.24), (124.14, 592.36), (170.21, 118.72), (189.56, 147.82), (151.44, 301.22), (222.08, 379.75), (171.11, 456.11), (195.22, 626.41), (262.07, 53.39), (271.48, 196.39), (277.73, 251.85), (249.69, 382.23), (281.28, 526.44), (323.88, 604.71), (379.0, 47.0), (378.64, 194.23), (422.97, 270.21), (425.5, 399.2), (397.38, 481.12), (353.28, 595.06), (471.83, 49.52), (507.54, 215.5), (518.48, 309.95), (528.82, 384.43), (505.64, 452.79), (499.32, 625.0), (583.61, 45.26), (572.37, 213.3), (626.82, 269.29), (558.41, 367.82), (629.0, 494.0), (610.85, 617.48)]
[(118.19, 97.52), (77.84, 223.41), (105.78, 317.59), (114.44, 368.0), (49.66, 498.0), (124.28, 589.56), (170.21, 118.72), (191.81, 148.43), (152.03, 303.55), (221.69, 378.53), (173.32, 455.36), (195.35, 626.29), (260.67, 54.42), (273.11, 199.71), (277.56, 252.85), (249.7, 382.3), (281.36, 526.45), (324.58, 603.08), (379.0, 47.0), (378.64, 194.23), (423.58, 271.73), (426.07, 397.93), (397.38, 481.12), (352.69, 592.22), (469.52, 50.59), (505.12, 216.79), (517.08, 311.75), (528.56, 382.48), (504.56, 452.44), (502.15, 624.23), (585.5, 45.04), (573.97, 213.62), (626.41, 268.82), (557.33, 370.71), (629.0, 494.0), (609.22, 618.22)]
